actual,predicted
6.87,5.883482257417448
10.78,10.988612701588231
5.35,6.017639235045851
8.02,7.5102580543412225
4.34,4.649292978103526
3.84,5.1192901196812945
10.95,10.761493518342798
3.79,4.638309841459201
8.32,7.898264108354708
10.34,10.924369398149695
8.72,8.783694554900885
3.62,4.240779615364033
5.48,6.279279836244766
9.71,10.73828427144329
3.03,3.831531873695064
7.85,7.503338477362887
8.37,7.503338477362887
11.97,10.755070712515845
11.49,10.320832918184012
3.46,3.988815306935208
10.6,10.762021328451544
9.65,8.4085933392645
8.41,7.891344531376372
5.65,4.7291229263244965
8.82,9.60749643974466
4.0,4.251083248188458
9.67,9.148678276029152
6.76,7.733431742743816
5.91,6.8974849273233145
6.6,7.350224835403918
10.77,10.478953459451922
4.94,4.631399135284488
11.95,11.355402569593037
9.91,9.60146882124862
9.09,8.388459579214988
6.19,6.024558812024186
3.94,4.736042503302832
6.02,5.8461459572787104
3.21,3.939797341241662
11.38,10.761847993677694
3.48,3.8246211675203505
6.23,5.883482257417448
4.37,5.433849003222112
6.27,6.024558812024186
5.97,6.148560896781217
5.61,4.638309841459201
5.67,4.7729327435711975
4.52,4.736042503302832
8.62,9.60146882124862
4.91,5.392594077004487
7.67,8.188632465615983
9.32,8.155217655776207
8.99,8.15174222534762
11.48,10.904476879547854
4.24,5.058586165977131
3.29,4.171819749434431
8.89,10.003776100237598
4.95,4.611710122176296
10.69,9.994672596059532
9.87,9.594549244270283
6.38,5.779170334933815
6.74,6.5258384320364184
9.27,8.53104920548434
8.56,9.808266045791022
10.65,10.224970415408329
5.8,5.0873634478051235
3.59,4.056778075674098
11.76,11.45182648036273
10.52,9.814096886553145
4.14,3.635042517195961
6.2,5.715193796858695
6.34,5.886866313263537
3.31,4.056778075674098
9.07,9.805622483141072
9.6,9.802238427294983
3.62,4.649292978103526
7.1,7.5102580543412225
3.46,4.649292978103526
8.52,7.754224105517339
3.15,4.380081433679918
4.87,5.492878601292178
7.87,8.385075523368899
6.82,6.532758009014754
8.98,8.926206500835763
4.01,3.6282631520348776
11.89,11.002904633371541
6.05,6.684453375548933
8.68,9.60146882124862
10.18,10.77319774430538
5.91,5.759003614105396
10.6,10.38710429181558
3.99,5.0873634478051235
3.37,3.845814361308809
4.52,4.649292978103526
9.65,8.521546156559713
5.81,5.711809741012606
5.55,5.779170334933815
6.86,6.126976570492792
3.08,3.845814361308809
10.13,9.994672596059532
8.92,10.132188449835601
7.67,7.396008163294227
7.49,8.4085933392645
5.54,5.489494545446089
10.33,10.437203990439885
10.84,10.956188990593326
7.79,7.5102580543412225
4.03,4.0066333156811975
5.09,5.711809741012606
6.93,5.715193796858695
9.03,8.15174222534762
5.98,6.571815768123402
10.33,10.761847993677694
11.52,11.081665938939116
4.16,3.988815306935208
3.28,4.16897351672444
7.03,6.294879707036155
7.96,8.975660262275362
7.35,6.3604833397909095
9.42,8.385075523368899
7.02,7.399543684426473
7.25,6.846755533098278
10.41,10.76404570641025
10.86,11.07691091644989
5.75,5.0873634478051235
7.0,5.883482257417448
7.28,6.027942867870276
11.37,11.630649150501297
10.9,11.205286149978635
10.61,9.604852877094709
7.14,8.15174222534762
3.95,3.84243030546272
3.5,3.87258096529035
3.75,4.247699192342369
3.85,3.8246122967167278
6.63,6.873680434791494
10.65,10.38710429181558
7.12,8.148206704215372
5.7,5.473829141377634
11.16,11.190628616275552
9.71,9.636941481230473
9.77,9.155597853007489
11.27,10.459959236844758
10.9,10.915899758137867
3.91,4.05940761715347
9.84,10.760650361808407
3.43,3.393474474787119
11.05,10.296353226521429
10.66,10.770512670394211
9.73,9.946360139837855
3.85,3.995734883913543
3.15,4.175893093702776
6.09,5.058586165977131
4.87,5.482574968467754
7.25,7.464323261164757
8.16,7.754224105517339
5.95,6.027942867870276
7.67,7.891344531376372
11.29,11.39127182941609
8.73,9.607754743351023
6.82,5.741834034795077
6.01,5.0873634478051235
11.89,11.514561265866512
7.41,6.400920962648652
3.61,3.8384965996193032
7.33,6.2354581575409345
3.38,4.445039295769174
4.61,4.240779615364033
3.68,3.6125020787360196
10.21,10.183876684226847
4.57,4.401229478522473
11.06,10.761493518342798
4.2,3.9947121155589485
7.67,7.081527674899318
10.03,9.173847143424787
11.32,10.132188449835601
11.01,11.394829220036028
8.42,8.401673762286164
5.59,4.904201575842295
6.2,7.129362885601094
4.94,4.91112115282063
9.0,9.753925971073306
4.43,5.711809741012606
7.79,7.733431742743816
10.93,9.946360139837855
5.0,4.064140986309506
6.97,6.853675110076614
6.04,6.042432975088917
3.12,3.869242058390164
6.75,7.081527674899318
11.59,11.460700011281249
10.05,10.732555290642555
9.21,8.981946184377765
3.07,3.3287886125609636
4.32,3.995734883913543
7.22,8.385075523368899
8.38,8.889028332784985
5.43,6.404305018494741
9.79,10.760650361808407
3.14,3.6423830686339613
5.63,4.7291229263244965
6.76,7.123908274589926
11.62,10.433819934593796
9.02,9.991704815972934
10.1,9.994672596059532
9.32,8.527312694920774
10.65,9.991704815972934
5.13,5.109413314965488
11.69,11.637938419801253
11.09,10.215693576456413
10.2,10.7636799423196
6.77,6.394001385670316
6.91,7.701959852403925
9.48,8.15174222534762
11.66,10.477582492808786
3.62,4.401229478522473
3.56,3.8246122967167278
5.81,6.275895780398677
8.18,8.83676407967157
8.8,8.619579879163512
3.25,4.049858498695762
4.26,5.042435709111971
8.47,7.399543684426473
5.34,4.401229478522473
4.43,5.0873634478051235
4.93,6.042432975088917
3.32,4.240779615364033
3.6,3.6282631520348776
5.64,5.0873634478051235
6.33,6.024558812024186
5.6,5.711809741012606
11.28,10.219250967076352
10.68,10.439539382925773
8.27,8.4524031565112
3.44,3.939797341241662
8.25,9.167561221322384
7.12,7.5102580543412225
6.71,6.024558812024186
6.38,7.5102580543412225
10.51,10.758463937831605
4.4,3.939797341241662
5.06,5.304245985046048
6.08,7.399543684426473
7.35,6.024558812024186
11.49,10.999347242751602
5.22,4.603202602558121
8.52,8.246729698287755
10.74,10.999347242751602
7.21,8.385075523368899
8.44,7.513642110187312
11.11,10.927922149755455
9.09,8.15174222534762
11.09,10.443404943709774
6.04,6.042432975088917
8.67,8.971708465383623
6.73,5.879530460525711
10.14,9.802238427294983
5.21,5.125830270273472
3.5,3.5982195911222745
9.12,9.2198254744358
9.67,10.168036142739417
7.86,7.129362885601094
5.01,4.056778075674098
7.6,8.295987445523489
8.5,8.381540002236651
11.99,10.998050154233429
9.56,8.192671795266342
9.13,9.60146882124862
3.13,3.831531873695064
4.92,4.056778075674098
10.33,9.636941481230473
3.76,4.736042503302832
7.41,8.33628670068407
4.53,4.621892886151218
3.87,3.838894784330473
9.97,9.804990095540361
4.93,4.881226973776292
7.47,8.469281903446298
9.09,8.332811270255483
10.46,10.158841263978854
10.81,11.078281883093027
4.96,3.988815306935208
5.83,5.6888563225696265
9.4,10.092621820704043
6.82,7.402927740272562
5.35,5.8312605361079255
8.7,8.889028332784985
4.21,3.831531873695064
5.4,4.881226973776292
3.44,4.175893093702776
5.44,5.883482257417448
5.93,4.91450520866672
3.17,3.6282631520348776
9.0,9.60146882124862
8.94,9.23367445224336
5.41,5.506808462387167
6.86,5.883482257417448
5.9,6.403794766471416
3.61,3.84243030546272
3.19,3.643655026164463
5.66,6.641192800911132
6.1,6.182078942660624
9.01,9.155597853007489
7.73,6.532758009014754
9.89,8.889028332784985
9.44,8.385075523368899
4.16,5.0873634478051235
7.27,6.400920962648652
9.2,10.132188449835601
8.89,8.388459579214988
5.87,5.692240378415716
6.04,7.081527674899318
10.48,9.60146882124862
4.73,5.125830270273472
5.38,5.711809741012606
9.15,7.898264108354708
8.14,8.385075523368899
3.51,4.642373401125191
11.72,10.999347242751602
10.97,11.078281883093027
9.88,8.824654236388442
4.45,5.394760385267158
10.39,9.212905897457462
6.08,5.883482257417448
5.95,5.883482257417448
10.01,8.889028332784985
8.11,9.103333599894073
11.73,11.325419181199358
10.83,11.38896220383394
11.22,10.79324795668723
4.47,3.8246122967167278
8.8,8.385075523368899
11.02,11.203549581415725
6.67,5.8461459572787104
10.85,11.296773976251306
11.34,10.132188449835601
10.52,10.533747172675628
7.66,8.840148135517659
11.55,11.637514897278576
3.4,3.381586958238561
9.66,10.459959236844758
6.28,5.987222511885449
3.3,3.6051391681006106
11.56,10.668181592702451
8.65,9.802238427294983
4.17,4.91112115282063
5.06,4.247699192342369
5.59,4.736042503302832
4.28,4.739426559148921
4.63,4.638309841459201
10.64,11.190628616275552
5.86,5.0873634478051235
3.82,4.881226973776292
5.92,5.489494545446089
4.0,4.445039295769174
3.47,4.056778075674098
7.95,8.385075523368899
10.74,10.764034417654496
3.23,3.322160978464705
4.61,5.080443870826788
6.48,5.489494545446089
6.28,5.711809741012606
7.46,7.545873733457185
6.13,6.024558812024186
4.69,5.080443870826788
7.62,7.016862727887373
11.16,10.409686203446604
7.06,6.824361585768939
11.28,11.18764322944868
5.84,4.91112115282063
7.63,8.889028332784985
3.26,4.401229478522473
10.22,10.412445270119978
7.17,5.883482257417448
3.81,4.620416941557259
6.41,7.399543684426473
10.76,10.28009683870751
8.47,8.521546156559713
4.27,4.175829284547554
10.02,9.805622483141072
6.65,7.020246783733462
7.56,7.78569599585723
8.12,6.873680434791494
9.26,9.216882859111797
9.31,8.521546156559713
10.01,9.636941481230473
5.17,6.024558812024186
9.87,10.38710429181558
6.27,5.394760385267158
3.02,3.322160978464705
7.37,8.246729698287755
5.92,6.275895780398677
10.74,11.199992190795786
9.73,9.974813464654309
5.63,4.874307396797957
8.08,7.399543684426473
7.52,7.754224105517339
10.68,10.395850118905699
6.15,5.6888563225696265
8.26,7.789740079555446
10.28,11.078281883093027
7.61,8.356329086151085
9.79,9.97807773050124
3.07,4.175893093702776
11.65,11.623347407177208
10.23,9.802238427294983
8.37,7.5102580543412225
7.58,8.332811270255483
5.76,5.876562680439113
10.43,10.45640184622482
9.34,9.155597853007489
7.14,7.0780010245706935
5.74,4.649292978103526
12.0,11.64338165163507
5.35,6.404305018494741
5.95,5.755619558259307
10.04,10.757092971188468
11.38,10.868925752224248
5.13,6.188998519638959
10.71,10.432237816673707
4.26,3.6282631520348776
11.58,11.461048675159967
9.0,9.802238427294983
3.18,4.039544701160244
7.51,7.5102580543412225
10.01,9.2198254744358
11.34,11.460700011281249
9.15,9.759645419405283
7.2,7.930299663654966
4.52,5.324046996200121
4.51,4.642373401125191
8.5,8.979044318121451
5.06,4.91450520866672
8.83,7.754224105517339
11.65,10.924538093909366
3.86,3.8355107284843837
7.23,6.2205727363701495
3.7,4.240779615364033
11.92,11.263641983242454
11.44,10.903190089325049
5.75,6.532758009014754
10.64,9.802238427294983
8.64,7.5102580543412225
6.74,5.6888563225696265
10.02,10.296353226521429
11.51,11.203376246641875
3.5,3.939797341241662
4.61,4.631390264480866
11.29,10.296353226521429
7.55,8.194556819756837
6.08,6.2205727363701495
9.79,9.994672596059532
9.37,8.846459234537562
8.55,8.5250215869883
9.51,8.521546156559713
9.14,9.994672596059532
9.17,8.19959137224468
4.55,3.831531873695064
9.97,9.802238427294983
3.95,4.642373401125191
3.17,3.6282631520348776
8.13,8.15174222534762
11.3,11.46016372444092
11.48,10.215693576456413
9.13,8.15174222534762
8.34,7.399543684426473
6.86,7.074608097920983
5.93,6.873680434791494
8.27,7.5102580543412225
8.42,8.15174222534762
8.67,9.555490490237608
4.35,4.638309841459201
4.43,4.056778075674098
9.48,8.332811270255483
10.47,10.45640184622482
4.59,4.247699192342369
10.07,10.432237816673707
5.8,4.83629923508314
10.01,10.80297064555654
5.91,5.358714691110851
9.05,9.148678276029152
5.82,5.876562680439113
9.2,9.226111396538203
6.03,5.987222511885449
5.07,5.876562680439113
5.74,5.506808462387167
3.83,4.247699192342369
7.35,6.809476164598154
10.68,9.604279312922436
9.44,9.549204568135204
6.59,6.532758009014754
8.93,9.2198254744358
11.43,10.91873191000907
3.34,3.932877764263326
8.19,8.794194981424146
3.79,4.039544701160244
5.25,4.178739326412766
7.2,7.123908274589926
4.5,5.293091571648226
7.64,7.898264108354708
7.52,6.400920962648652
5.61,6.532758009014754
5.38,4.649292978103526
6.52,5.711809741012606
9.28,8.975660262275362
11.53,10.757092971188468
7.86,7.93562242718984
9.84,10.158841263978854
3.3,4.401229478522473
7.92,7.5102580543412225
11.45,11.031566240314811
10.8,11.274607061726819
3.19,3.831531873695064
5.7,6.319207207079183
8.13,7.081527674899318
5.85,4.881226973776292
6.77,6.873680434791494
7.25,8.15174222534762
4.4,4.925036791022993
5.58,4.649292978103526
6.57,6.394001385670316
11.16,10.296353226521429
3.2,3.6592758876460683
4.26,4.918117214044658
4.98,5.779170334933815
11.54,11.628300595409309
4.4,4.631390264480866
3.61,3.84243030546272
8.47,8.15174222534762
7.24,6.718012220249139
6.47,5.3171274192217854
11.94,11.202178614772588
11.99,10.778357105450782
3.73,4.401229478522473
7.9,8.15174222534762
7.13,7.898264108354708
9.97,9.2198254744358
10.55,9.2198254744358
6.48,5.876562680439113
7.63,6.667198168359122
11.79,11.511003875246573
9.1,8.099477972234205
4.24,4.240381430652863
10.6,9.994672596059532
3.13,3.6425456396486227
11.02,11.203549581415725
10.28,10.758463937831605
9.69,8.521546156559713
6.08,4.91112115282063
3.5,3.6051391681006106
11.98,11.650594509918387
6.16,5.886866313263537
9.53,10.119805646709093
11.18,10.155873483892256
5.05,4.240779615364033
10.8,10.320832918184012
9.58,10.13574584045554
9.82,10.299910617141368
9.98,10.900160508813856
8.05,7.399543684426473
3.79,4.2730880672860385
7.35,7.081527674899318
8.35,8.4085933392645
7.61,7.898264108354708
7.76,7.084911730745407
4.6,4.388678633910484
9.21,8.935425402262027
3.89,5.090747503651213
5.53,5.206819065338439
3.74,4.627487979954406
6.07,7.399543684426473
7.71,8.19555204259432
6.86,5.927292074664149
6.28,5.042435709111971
6.22,6.294879707036155
9.09,9.103333599894073
8.94,7.789740079555446
3.77,4.675200081727567
3.32,3.4043729065547748
8.74,9.805622483141072
7.75,7.898264108354708
10.51,11.002904633371541
6.59,7.399543684426473
4.34,4.344868816663783
3.66,4.202771453649216
3.25,4.363221316807656
10.78,10.45640184622482
6.92,7.898264108354708
10.09,9.128128477348834
8.71,8.521546156559713
4.38,3.6391615838025335
7.71,7.335339414233133
4.25,3.6282631520348776
8.36,9.549204568135204
7.57,7.757608161363428
10.99,11.199992190795786
8.76,8.385075523368899
4.36,3.831531873695064
3.23,3.3287886125609636
8.15,9.173847143424787
8.75,9.155597853007489
10.01,9.011930515954335
9.48,8.846459234537562
3.1,3.87258096529035
9.16,8.4085933392645
4.89,5.883482257417448
4.47,5.492878601292178
5.23,6.400920962648652
11.69,10.768048946947584
5.75,4.736042503302832
5.12,6.192382575485048
11.28,10.924538093909366
8.85,9.2198254744358
3.41,3.6282631520348776
8.77,9.802238427294983
9.61,9.181410199129944
9.1,8.476141389720974
4.64,4.175893093702776
11.85,10.846128897714816
7.86,8.923396009161946
5.63,5.883482257417448
8.29,9.2198254744358
10.1,9.739040549902523
11.58,10.762021328451544
11.3,11.199992190795786
8.21,8.15174222534762
3.52,3.6051391681006106
5.98,6.486366972694032
5.45,6.268976203420341
7.82,7.5102580543412225
11.87,11.632220938095728
3.57,3.4355710029291213
7.44,7.513642110187312
3.37,3.393474474787119
8.28,7.081527674899318
8.8,8.776774977922548
